employee_id,employee_name,employment_status,department,pay_group,pay_frequency,pay_period_start,pay_period_end,pay_date,regular_hours,overtime_hours,other_paid_hours,total_hours_worked,base_earnings,overtime_pay,bonus_earnings,other_earnings,federal_income_tax,social_security_tax,medicare_tax,state_income_tax,local_tax,gross_pay,net_pay,total_deductions,ded_health_insurance,ded_dental,ded_401k,ded_hsa,ded_life_insurance
E001,Alice Normal,Active,Engineering,GroupA,Biweekly,2026-01-01,2026-01-15,2026-01-20,80,0,0,80,4000,0,0,0,500,248,58,200,0,4000,2494,500,200,50,200,,50
E002,Bob NegGross,Active,Sales,GroupA,Biweekly,2026-01-01,2026-01-15,2026-01-20,80,0,0,80,4000,0,0,0,500,248,58,200,0,4000,2494,500,200,50,200,,50
E003,Carol Spike,Active,Marketing,GroupA,Biweekly,2026-01-01,2026-01-15,2026-01-20,80,0,0,80,2000,0,0,0,250,124,29,100,0,2000,1247,250,150,50,,,50
E004,Dave Drop,Active,Engineering,GroupA,Biweekly,2026-01-01,2026-01-15,2026-01-20,80,10,0,90,8000,1500,0,0,1188,589,138,475,0,9500,5610,1500,400,100,800,150,50
E005,Eve DedExceed,Active,Sales,GroupA,Biweekly,2026-01-01,2026-01-15,2026-01-20,80,0,0,80,5000,0,0,0,625,310,73,250,0,5000,3242,500,200,50,200,,50
E007,Grace StatusChg,Active,HR,GroupA,Biweekly,2026-01-01,2026-01-15,2026-01-20,80,0,0,80,4000,0,0,0,500,248,58,200,0,4000,2494,500,200,50,200,,50
E008,Hank Duplicate,Active,Engineering,GroupA,Biweekly,2026-01-01,2026-01-15,2026-01-20,80,0,0,80,4000,0,0,0,500,248,58,200,0,4000,2494,500,200,50,200,,50
E009,Iris MissingCurr,Active,Sales,GroupA,Biweekly,2026-01-01,2026-01-15,2026-01-20,80,0,0,80,4000,0,0,0,500,248,58,200,0,4000,2494,500,200,50,200,,50
E011,Kate MissingTax,Active,Marketing,GroupA,Biweekly,2026-01-01,2026-01-15,2026-01-20,80,0,0,80,4000,0,0,0,500,248,58,200,0,4000,2494,500,200,50,200,,50
E012,Leo TaxSpike,Active,Engineering,GroupA,Biweekly,2026-01-01,2026-01-15,2026-01-20,80,0,0,80,5000,0,0,0,500,310,73,250,0,5000,2867,1000,300,75,500,75,50
E013,Mike TaxDrop,Active,Sales,GroupA,Biweekly,2026-01-01,2026-01-15,2026-01-20,80,0,0,80,5000,0,0,0,1000,310,73,250,0,5000,2367,1000,300,75,500,75,50
E014,Nancy EarnMix,Active,HR,GroupA,Biweekly,2026-01-01,2026-01-15,2026-01-20,80,10,0,90,4000,600,0,0,575,285,67,230,0,4600,2943,500,200,50,200,,50
E015,Oscar EarnDrop,Active,Engineering,GroupA,Biweekly,2026-01-01,2026-01-15,2026-01-20,80,0,0,80,5000,0,0,500,688,341,80,275,0,5500,3116,1000,300,75,500,75,50
E016,Patty EarnSpike,Active,Marketing,GroupA,Biweekly,2026-01-01,2026-01-15,2026-01-20,80,0,0,80,2000,0,0,0,250,124,29,100,0,2000,1247,250,150,50,,,50
E017,Quinn FreqChg,Active,Sales,GroupA,Biweekly,2026-01-01,2026-01-15,2026-01-20,80,0,0,80,4000,0,0,0,500,248,58,200,0,4000,2494,500,200,50,200,,50
